customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000500,CA,Jules,Lefebvre,jv4lv5zy4i@sample.org,+1-291-661-5954,CORP,Wealth Mgmt,Gold,1988470664184734,RM Assisted,High,E-Statement,NA,online_signup,Usage-Based,2000-07-16,9908 Main St,Seattle
US-CUST00000501,US,Léa,David,ec4385v4ms@mail.test,+1-548-327-1669,MID,Investment Advisory,Gold,1235966875619874,Mobile,Medium,Paper,NA,branch_import,Tiered,1982-07-06,151 Rue de Rivoli,Nantes
FR-CUST00000502,FR,Casey,Smith,fw01tmmeki@example.com,+33 9 37 72 87 57,MID,Commercial Loan,Platinum,1967573899811061,Mobile,Medium,Paper,EU,crm,Usage-Based,1981-01-18,解放路141号,西安
CUST00000503-CN,CN,芳,刘,s8gfmorosy@example.com,+86 17340623624,CORP,Retail Checking,Bronze,621899523297185125,RM Assisted,High,E-Statement,APAC,branch_import,Usage-Based,1943-09-15,3156 Cedar Ln,Miami
CUST00000504,CA,Camille,Leroy,719pwb77p6@mail.test,+1-443-614-3651,SMB,Retail Checking,Silver,1819235542921880,Branch,Low,Paper,NA,legacy_core,Flat,1963-01-27,8228 Sunset Blvd,Boston
US-CUST00000505,US,浩,赵,64lxbthmuv@sample.org,+1-708-848-7562,SMB,Commercial Loan,Gold,678535187169661093,Mobile,Low,Paper,NA,legacy_core,Usage-Based,2003-04-12,2102 Cedar Ln,Atlanta
US-CUST00000506,US,Zoé,Roux,39sk732luy@sample.org,+1-925-238-6777,MID,Mortgage,Private,8013995911478263,RM Assisted,Medium,Paper,NA,legacy_core,Usage-Based,1992-02-17,90 Rue de la Paix,Toulouse
CUST00000507-CN,CN,Jordan,Thompson,6y4dezanvz@example.com,+86 17319793015,MID,Wealth Mgmt,Gold,624748250472087866,RM Assisted,High,E-Statement,APAC,branch_import,Flat,1953-10-17,809 Pine Rd,Atlanta
US-CUST00000508,US,Quinn,Garcia,e03t8hika6@sample.org,+1-403-311-8481,SMB,Wealth Mgmt,Gold,1578794319211512,Branch,High,E-Statement,NA,legacy_core,Usage-Based,1992-08-06,6595 Maple Ave,New York
CUST00000509-CN,CN,Sam,Garcia,j96i6kqmtj@sample.org,+86 18651381932,SMB,Retail Checking,Private,620822351557444395,RM Assisted,High,Paper,APAC,legacy_core,Flat,1966-07-18,7876 Pine Rd,Phoenix
CUST00000510-CN,CN,Morgan,Garcia,iw4xne8yqm@example.com,+86 15396416317,SMB,Commercial Loan,Platinum,628854144777768068,Mobile,Low,E-Statement,APAC,online_signup,Flat,2001-03-05,9691 Sunset Blvd,Seattle
CUST00000511,US,Camille,Simon,f1hourtwcf@mail.test,+1-482-993-7472,CORP,Wealth Mgmt,Silver,7760716234580596,Mobile,Medium,Paper,NA,crm,Usage-Based,1948-01-31,21 Rue de la Paix,Bordeaux
CUST00000512-CN,CN,Chloé,Dubois,dtjndq0dsb@sample.org,+86 16796114093,SMB,Mortgage,Gold,629269682789009849,Mobile,High,Paper,APAC,branch_import,Tiered,1977-11-13,人民路330号,西安
US-CUST00000513,US,Casey,Martin,5vw2ion220@mail.test,+1-773-544-3153,SMB,Wealth Mgmt,Private,0655776569500663,RM Assisted,Low,Paper,NA,crm,Tiered,1945-06-17,6983 Pine Rd,Seattle
CUST00000514-CA,CA,勇,吴,p0ctwrwvlc@sample.org,+1-331-626-5926,CORP,Wealth Mgmt,Gold,0980082218830064,Mobile,Low,E-Statement,NA,online_signup,Usage-Based,1976-10-19,8469 Sunset Blvd,New York
CUST00000515,FR,浩,赵,dqi4pfzsbb@sample.org,+33 9 26 43 99 49,MID,Wealth Mgmt,Silver,8397372687560780,RM Assisted,High,Paper,EU,online_signup,Usage-Based,1992-12-27,2434 Cedar Ln,Phoenix
FR-CUST00000516,FR,Camille,Simon,r0iospnx9x@example.com,+33 3 54 29 77 76,MID,Retail Checking,Gold,761780315175263712,Mobile,Low,E-Statement,EU,legacy_core,Usage-Based,1996-03-27,5660 Maple Ave,Chicago
US-CUST00000517,US,Logan,Thompson,spwm5d34ka@example.com,+1-380-965-3151,CORP,Mortgage,Bronze,9574045109904167,Online,Low,Paper,NA,online_signup,Tiered,1988-10-26,3534 Maple Ave,Denver
CUST00000518-CA,CA,浩,赵,aq2gkeccoz@example.com,+1-763-351-6826,CORP,Commercial Loan,Platinum,744229224195428259,Branch,Low,E-Statement,NA,legacy_core,Tiered,1958-05-20,107 Rue de la République,Strasbourg
CUST00000519,FR,Louis,Leroy,ogt2qsd1iy@mail.test,+33 6 34 79 98 92,MID,Retail Checking,Platinum,7483992887543917,Mobile,Medium,Paper,EU,crm,Usage-Based,2005-12-27,中山路843号,北京
CUST00000520,US,鑫,刘,yhk4whir1b@example.com,+1-461-436-4032,SMB,Commercial Loan,Platinum,769609792174009336,Online,High,E-Statement,NA,legacy_core,Flat,1963-06-14,990 Oak St,New York
US-CUST00000521,US,Alex,Smith,edw1v5lykv@sample.org,+1-389-977-7416,MID,Mortgage,Gold,964320227684147865,Online,High,E-Statement,NA,online_signup,Tiered,1955-11-06,4806 2nd St,Miami
FR-CUST00000522,FR,Riley,Davis,df28hd20ct@sample.org,+33 1 53 98 10 32,CORP,Mortgage,Gold,865783038893628541,Online,High,Paper,EU,branch_import,Flat,1995-06-12,9591 Birch Way,Atlanta
CUST00000523,CA,军,杨,9p4hiwx7jp@sample.org,+1-763-630-9356,SMB,Wealth Mgmt,Private,2687946954837669,Mobile,Medium,Paper,NA,legacy_core,Tiered,1996-10-06,9508 Main St,Denver
US-CUST00000524,US,Logan,Jones,w9eheejvqo@mail.test,+1-413-305-3181,SMB,Mortgage,Gold,8723819070369388,Branch,Low,Paper,NA,branch_import,Tiered,1952-10-04,解放路199号,重庆
FR-CUST00000525,FR,强,周,ondcp1nghg@example.com,+33 7 67 28 26 92,MID,Retail Checking,Private,0255486762124396,Mobile,Medium,Paper,EU,legacy_core,Usage-Based,1976-05-09,7827 Cedar Ln,New York
CUST00000526-CA,CA,Casey,Jones,d4sx1sigys@sample.org,+1-402-346-6412,CORP,Wealth Mgmt,Silver,8747450297649079,Branch,Medium,Paper,NA,branch_import,Tiered,1990-04-18,3 Rue de Rivoli,Bordeaux
CUST00000527,US,浩,周,fr6p8jd959@mail.test,+1-295-585-4625,SMB,Investment Advisory,Private,9051413663595723,RM Assisted,Low,E-Statement,NA,online_signup,Usage-Based,1997-03-08,2172 Pine Rd,Seattle
CUST00000528-CN,CN,Riley,Garcia,posr3jub16@mail.test,+86 18477757896,MID,Commercial Loan,Platinum,629076062157351779,RM Assisted,Low,Paper,APAC,legacy_core,Flat,2002-07-13,7882 Main St,Phoenix
FR-CUST00000529,FR,军,周,qwe6zg4f46@example.com,+33 3 83 16 90 39,SMB,Mortgage,Bronze,1663629374553723,RM Assisted,Low,E-Statement,EU,online_signup,Usage-Based,1980-07-15,7 Rue de Rivoli,Lyon
CUST00000530,US,勇,陈,u6l1xy7luv@example.com,+1-644-204-3964,SMB,Mortgage,Private,7937739566428882,RM Assisted,Medium,Paper,NA,online_signup,Tiered,1976-03-31,5157 Birch Way,Phoenix
CUST00000531,CN,Morgan,Wilson,40ahplbfku@sample.org,+86 17262904192,CORP,Retail Checking,Gold,623074589703054929,Mobile,Low,Paper,APAC,online_signup,Flat,1988-03-06,71 Avenue Victor Hugo,Paris
US-CUST00000532,US,娜,赵,whhrc5wsad@example.com,+1-936-442-8758,CORP,Mortgage,Bronze,1572987328257058,RM Assisted,Medium,Paper,NA,online_signup,Usage-Based,1951-08-08,124 Avenue Victor Hugo,Lyon
CUST00000533-CA,CA,涛,陈,r8pjc68cf1@sample.org,+1-493-556-6459,CORP,Commercial Loan,Platinum,635669178710701283,Mobile,Medium,Paper,NA,legacy_core,Flat,1943-01-06,1858 2nd St,Seattle
CUST00000534-CA,CA,Alex,Thompson,fpkrcg8z39@example.com,+1-332-511-3028,MID,Commercial Loan,Silver,982402893448532468,Mobile,High,E-Statement,NA,online_signup,Usage-Based,1978-12-11,8753 Pine Rd,Boston
FR-CUST00000535,FR,Louis,Fontaine,gnb3yrnegl@mail.test,+33 7 08 01 02 24,SMB,Wealth Mgmt,Bronze,0861305533800084,Online,Low,E-Statement,EU,online_signup,Usage-Based,2001-10-20,新华街606号,杭州
CUST00000536-CA,CA,Inès,David,u3bwj19hs8@sample.org,+1-798-311-8955,CORP,Mortgage,Platinum,8999817615098339,Online,High,Paper,NA,online_signup,Flat,1988-08-03,7275 Oak St,Atlanta
CUST00000537,US,Lucas,Dubois,ulnlu6lgko@example.com,+1-505-485-4608,SMB,Mortgage,Bronze,982726416545173822,RM Assisted,High,E-Statement,NA,crm,Tiered,1976-12-13,52 Boulevard Saint-Germain,Bordeaux
CUST00000538,US,Logan,Anderson,zi7oy1w06v@mail.test,+1-340-262-8510,MID,Commercial Loan,Silver,0456976433732110,RM Assisted,High,Paper,NA,online_signup,Flat,1971-07-03,8081 Elm St,Chicago
CUST00000539,CN,Casey,Garcia,8mcbrgfnbj@example.com,+86 13580518400,MID,Wealth Mgmt,Bronze,622814577019066000,Branch,Low,Paper,APAC,branch_import,Flat,1943-10-18,702 Main St,Miami
CUST00000540,US,Avery,Davis,l7ojp24nc0@mail.test,+1-956-682-3019,CORP,Commercial Loan,Bronze,754655123887214629,RM Assisted,Medium,E-Statement,NA,branch_import,Usage-Based,2006-02-27,文化路551号,广州
CUST00000541-CA,CA,Parker,Martin,zq0pprrnxg@example.com,+1-951-205-1611,MID,Commercial Loan,Platinum,710534518653104218,RM Assisted,Low,Paper,NA,legacy_core,Tiered,1957-05-06,9131 Oak St,Denver
CUST00000542-CN,CN,Logan,Martin,o0jzy0da1j@sample.org,+86 14674258276,SMB,Retail Checking,Platinum,628857647960793750,RM Assisted,Low,E-Statement,APAC,online_signup,Usage-Based,1976-09-14,1777 2nd St,Boston
US-CUST00000543,US,Nathan,Laurent,ykuxv49eg0@sample.org,+1-813-434-3859,CORP,Mortgage,Private,9948509271001055,Online,Medium,E-Statement,NA,crm,Usage-Based,1968-06-17,建设路20号,深圳
CUST00000544,US,Quinn,Davis,xjt5he1vt8@mail.test,+1-886-946-2996,SMB,Wealth Mgmt,Platinum,904165018908912109,Branch,Low,Paper,NA,legacy_core,Usage-Based,1979-07-24,1785 Oak St,Boston
US-CUST00000545,US,Taylor,Martin,qx6l4qamo4@mail.test,+1-561-834-8153,CORP,Investment Advisory,Silver,1164542255384084,Online,Medium,E-Statement,NA,branch_import,Usage-Based,1974-03-11,38 Rue de la Paix,Nice
CUST00000546,CN,Alex,Smith,vpyuato9ic@example.com,+86 16297906666,SMB,Retail Checking,Platinum,622703250857718149,Online,Low,Paper,APAC,online_signup,Tiered,2001-10-06,中山路924号,成都
CUST00000547-CN,CN,杰,陈,jpdo07zsgx@mail.test,+86 17232921731,SMB,Wealth Mgmt,Private,622243762030852093,RM Assisted,Medium,Paper,APAC,crm,Usage-Based,1944-03-10,5701 Cedar Ln,Boston
CUST00000548-CN,CN,Jordan,Martin,s932fccc6a@example.com,+86 17596661855,SMB,Mortgage,Private,628926970318067453,Online,High,E-Statement,APAC,crm,Flat,1949-12-29,200 Maple Ave,Los Angeles
CUST00000549-CN,CN,Chloé,Fontaine,2b7x06jruw@mail.test,+86 14843551371,SMB,Wealth Mgmt,Bronze,627806853858012730,RM Assisted,Medium,Paper,APAC,branch_import,Flat,1989-09-13,文化路378号,广州
CUST00000550-CA,CA,Morgan,Davis,5xbvuis8vu@mail.test,+1-841-483-4785,CORP,Investment Advisory,Bronze,7806726561112475,Branch,High,E-Statement,NA,online_signup,Flat,1971-01-22,新华街916号,成都
CUST00000551,CN,Riley,Johnson,nhsl9slkz2@sample.org,+86 17258162653,SMB,Mortgage,Platinum,627335873302128448,Online,Medium,Paper,APAC,legacy_core,Flat,1964-05-18,5809 Willow Dr,Phoenix
US-CUST00000552,US,Nathan,Moreau,2rbpegfuwu@mail.test,+1-448-956-5701,SMB,Investment Advisory,Private,9506213624893791,RM Assisted,High,E-Statement,NA,online_signup,Flat,1999-04-29,解放路555号,重庆
CUST00000553-CN,CN,Nathan,Leroy,5ocish33ek@sample.org,+86 13237942328,SMB,Investment Advisory,Gold,628692446981287123,RM Assisted,Low,E-Statement,APAC,crm,Flat,1972-07-26,建设路941号,苏州
US-CUST00000554,US,Parker,Jones,40mut8uzlx@example.com,+1-578-715-6211,MID,Retail Checking,Private,942667237959116599,Mobile,Low,Paper,NA,online_signup,Usage-Based,1973-11-09,新华街395号,杭州
US-CUST00000555,US,Parker,Miller,hst2hevx2y@example.com,+1-671-924-7178,CORP,Retail Checking,Platinum,786959341021153776,Mobile,Low,Paper,NA,online_signup,Tiered,1953-07-16,5624 Cedar Ln,Denver
CUST00000556,FR,Alex,Johnson,9gb03o5px4@example.com,+33 6 91 52 54 61,SMB,Investment Advisory,Bronze,0047305622774322,Branch,High,E-Statement,EU,crm,Usage-Based,1985-10-07,941 Birch Way,Chicago
CUST00000557-CA,CA,Louis,Michel,3ovhnnduzr@sample.org,+1-694-739-4281,MID,Commercial Loan,Platinum,7133794642336825,Online,High,Paper,NA,crm,Usage-Based,2003-06-15,9593 Maple Ave,Phoenix
CUST00000558-CN,CN,Alex,Johnson,wflsnpmeup@mail.test,+86 16109301851,CORP,Retail Checking,Platinum,628691545970542098,Mobile,High,E-Statement,APAC,online_signup,Flat,1948-10-13,7767 Cedar Ln,Miami
FR-CUST00000559,FR,伟,周,tcumxdg9w5@mail.test,+33 3 42 80 89 56,MID,Wealth Mgmt,Private,7205547011344480,RM Assisted,High,E-Statement,EU,legacy_core,Flat,1962-01-25,164 Elm St,Boston
CUST00000560-CA,CA,Thomas,Fontaine,vx6iful0t5@mail.test,+1-778-753-2505,MID,Retail Checking,Platinum,804007903007143444,Online,Low,Paper,NA,online_signup,Usage-Based,1980-12-09,人民路344号,广州
CUST00000561,US,Sam,Garcia,f8d5oq40pr@example.com,+1-822-991-4836,SMB,Commercial Loan,Platinum,7801506329665522,Mobile,Low,Paper,NA,legacy_core,Flat,1999-02-21,8918 Willow Dr,Los Angeles
CUST00000562,CN,Harper,Garcia,k6t0x6mtpj@mail.test,+86 18296726000,MID,Retail Checking,Silver,627545722039430283,RM Assisted,Medium,E-Statement,APAC,online_signup,Usage-Based,1966-12-10,258 Birch Way,Boston
FR-CUST00000563,FR,鑫,黄,j0x33t3v38@sample.org,+33 2 67 83 28 15,CORP,Retail Checking,Bronze,696838513913613180,Mobile,Low,Paper,EU,crm,Tiered,1971-03-27,新华街343号,北京
CUST00000564-CN,CN,Sam,Anderson,z6gspj5q74@sample.org,+86 17838322499,SMB,Mortgage,Bronze,626485192000137588,Mobile,Medium,E-Statement,APAC,crm,Usage-Based,1979-08-06,8196 Birch Way,Atlanta
US-CUST00000565,US,Sam,Garcia,1ajfowcvnq@mail.test,+1-949-436-8517,SMB,Commercial Loan,Private,667099807013726126,Branch,High,Paper,NA,online_signup,Usage-Based,1975-03-28,2193 Oak St,Phoenix
CUST00000566-CN,CN,伟,李,gqbcbczbbj@example.com,+86 13328450745,MID,Retail Checking,Bronze,625742738895709710,Branch,High,E-Statement,APAC,online_signup,Tiered,1962-12-30,4615 Willow Dr,Boston
CUST00000567-CN,CN,Taylor,Anderson,injyltx777@example.com,+86 17691210422,CORP,Wealth Mgmt,Platinum,628765190860739074,Branch,Low,Paper,APAC,online_signup,Flat,1967-05-17,111 Rue de la République,Nice
CUST00000568-CN,CN,Avery,Wilson,oz0zcp1gg0@sample.org,+86 14218226690,CORP,Wealth Mgmt,Private,624262804996813284,Online,Low,Paper,APAC,crm,Flat,1993-12-27,178 Rue de la Paix,Paris
CUST00000569-CN,CN,浩,黄,6e3o0kapq5@mail.test,+86 15018395531,SMB,Retail Checking,Platinum,624190817013852751,Online,Medium,Paper,APAC,legacy_core,Flat,1968-06-22,198 Avenue Victor Hugo,Toulouse
CUST00000570-CN,CN,Parker,Jones,1re35lzci5@sample.org,+86 14059139347,CORP,Commercial Loan,Silver,625556897263860366,Mobile,High,E-Statement,APAC,crm,Flat,1988-02-27,190 Rue de Rivoli,Nantes
CUST00000571,FR,Casey,Thompson,84y0jh05ix@sample.org,+33 8 01 95 66 81,SMB,Commercial Loan,Platinum,991169001971651131,Mobile,Low,Paper,EU,online_signup,Flat,1993-09-05,1445 Willow Dr,Phoenix
CUST00000572-CA,CA,鑫,黄,ydw4xopthl@mail.test,+1-868-940-2412,CORP,Mortgage,Silver,8231823471789968,RM Assisted,Low,Paper,NA,branch_import,Usage-Based,1942-11-28,125 Boulevard Saint-Germain,Lyon
CUST00000573,US,Quinn,Williams,fn546d4owp@sample.org,+1-962-275-6159,MID,Wealth Mgmt,Private,1210300496836801,Online,Medium,E-Statement,NA,online_signup,Flat,1976-01-12,2192 Maple Ave,Chicago
CUST00000574-CA,CA,Logan,Jones,e7ux4lll4e@sample.org,+1-922-779-3369,MID,Mortgage,Private,951033227950595710,Online,High,Paper,NA,legacy_core,Usage-Based,1957-03-04,255 Cedar Ln,New York
US-CUST00000575,US,Parker,Thompson,xdjd5lqx7m@example.com,+1-951-803-3896,SMB,Commercial Loan,Gold,2315367083427488,RM Assisted,Medium,Paper,NA,branch_import,Tiered,1945-06-04,310 2nd St,Chicago
CUST00000576-CA,CA,Quinn,Johnson,crye7qe3ip@example.com,+1-346-585-5529,MID,Investment Advisory,Private,0990103858670799,Mobile,High,Paper,NA,crm,Usage-Based,1944-04-13,新华街309号,深圳
CUST00000577,CN,Casey,Wilson,x16jha3g9d@mail.test,+86 14743212210,CORP,Commercial Loan,Bronze,625421033640470082,Branch,Medium,E-Statement,APAC,crm,Flat,2001-02-15,151 Rue de la République,Paris
US-CUST00000578,US,Taylor,Wilson,nv6enhue12@mail.test,+1-584-735-6665,MID,Mortgage,Silver,1752354518554054,Mobile,Medium,E-Statement,NA,legacy_core,Flat,1988-12-12,146 Boulevard Saint-Germain,Nantes
CUST00000579-CN,CN,敏,吴,ev58sw5p4f@mail.test,+86 16678411696,SMB,Wealth Mgmt,Private,625586559765751590,Branch,Low,Paper,APAC,crm,Usage-Based,1982-02-24,中山路215号,武汉
CUST00000580-CN,CN,涛,赵,apyrw5kpk1@sample.org,+86 18094348952,SMB,Mortgage,Silver,623763268879121950,RM Assisted,High,E-Statement,APAC,crm,Flat,1982-02-06,5555 Birch Way,Denver
CUST00000581-CN,CN,婷,李,183dei2dwc@sample.org,+86 18992569827,SMB,Investment Advisory,Gold,627057397404261426,RM Assisted,Medium,E-Statement,APAC,online_signup,Usage-Based,2004-04-12,2189 Cedar Ln,Atlanta
CUST00000582,FR,杰,周,od0hmb0b1l@example.com,+33 7 21 95 67 40,MID,Commercial Loan,Silver,613368336181557606,Branch,Medium,Paper,EU,branch_import,Usage-Based,1990-04-19,1165 Maple Ave,Seattle
CUST00000583,CA,Morgan,Miller,tpa8sn5hll@example.com,+1-450-583-1619,MID,Retail Checking,Private,9751765249453360,RM Assisted,High,E-Statement,NA,legacy_core,Usage-Based,1948-08-19,3428 Maple Ave,Boston
CUST00000584-CA,CA,Quinn,Martin,mkb11wa4gi@sample.org,+1-903-274-8173,SMB,Commercial Loan,Bronze,0800513912338985,Branch,Low,Paper,NA,branch_import,Tiered,1961-04-04,146 Rue de la Paix,Lyon
US-CUST00000585,US,Logan,Johnson,sfbzk6joqg@mail.test,+1-751-604-5026,SMB,Mortgage,Gold,2702978745803898,Mobile,High,Paper,NA,crm,Flat,2005-05-05,和平街761号,西安
CUST00000586-CA,CA,Harper,Thompson,iw94o24h0p@example.com,+1-217-449-8349,MID,Mortgage,Private,1509380824324369,Mobile,Low,E-Statement,NA,online_signup,Flat,1962-09-25,4819 Cedar Ln,Seattle
CUST00000587-CA,CA,Riley,Garcia,lsanjjxp66@mail.test,+1-489-858-4796,CORP,Mortgage,Silver,0698121001664431,Branch,High,Paper,NA,legacy_core,Tiered,1981-02-10,180 Boulevard Saint-Germain,Strasbourg
CUST00000588-CN,CN,鑫,杨,79igw4heid@example.com,+86 17697412786,SMB,Commercial Loan,Bronze,625567749741052687,Mobile,Medium,Paper,APAC,crm,Flat,1951-01-20,8065 Birch Way,Miami
CUST00000589,FR,Casey,Brown,qv4s4kc08q@sample.org,+33 4 65 39 59 97,MID,Mortgage,Platinum,8537535615576164,RM Assisted,Medium,Paper,EU,legacy_core,Usage-Based,1993-04-21,解放路472号,北京
CUST00000590,CN,丽,李,i93sb03i1y@sample.org,+86 13042305325,SMB,Investment Advisory,Private,627889288520523696,Online,Medium,Paper,APAC,legacy_core,Tiered,1971-12-07,7568 Pine Rd,Boston
CUST00000591,US,Parker,Jones,bt8l1zxb6a@example.com,+1-284-293-1833,MID,Investment Advisory,Bronze,7356705255309392,Branch,Low,Paper,NA,branch_import,Flat,1949-09-08,和平街344号,上海
US-CUST00000592,US,磊,杨,h52t2qzkie@sample.org,+1-480-795-4091,CORP,Retail Checking,Platinum,731896505707400686,RM Assisted,High,Paper,NA,online_signup,Tiered,1997-12-29,665 Birch Way,Dallas
CUST00000593-CN,CN,Harper,Miller,nmpeqjit9y@sample.org,+86 13258199010,MID,Mortgage,Platinum,620490426505924436,Online,High,Paper,APAC,branch_import,Usage-Based,2003-12-27,4298 Elm St,New York
FR-CUST00000594,FR,Sam,Garcia,sh3zx067h8@example.com,+33 8 40 68 27 63,CORP,Retail Checking,Gold,807083536191086483,RM Assisted,Low,Paper,EU,branch_import,Tiered,1978-07-16,1971 Sunset Blvd,Denver
FR-CUST00000595,FR,Chloé,Simon,ug9l12qovg@mail.test,+33 4 53 57 91 68,MID,Commercial Loan,Private,896384043983071002,Branch,Medium,Paper,EU,branch_import,Flat,1967-04-24,建设路10号,苏州
CUST00000596-CN,CN,Avery,Martin,mar08kbf86@mail.test,+86 18292555673,MID,Retail Checking,Bronze,622990353354074707,Branch,High,E-Statement,APAC,branch_import,Usage-Based,1972-11-03,5272 Cedar Ln,Boston
CUST00000597-CA,CA,Inès,David,9f231yzcjv@example.com,+1-706-784-9275,CORP,Retail Checking,Gold,971656336817548221,Branch,High,Paper,NA,branch_import,Flat,2006-06-02,409 Sunset Blvd,Seattle
US-CUST00000598,US,Thomas,Simon,dyhvgcq1u3@mail.test,+1-346-741-1969,SMB,Mortgage,Platinum,8802622830783568,Branch,Medium,Paper,NA,legacy_core,Flat,1968-01-28,195 Rue de la Paix,Nice
CUST00000599-CN,CN,Quinn,Anderson,skxdm044oa@sample.org,+86 16332593478,SMB,Investment Advisory,Platinum,625398031279809041,Mobile,Low,Paper,APAC,online_signup,Flat,1942-01-12,178 Rue de Rivoli,Nantes
CUST00000600-CN,CN,Morgan,Davis,hbayvuf77k@sample.org,+86 13527574996,SMB,Investment Advisory,Silver,627545610112711856,RM Assisted,Medium,Paper,APAC,online_signup,Flat,1997-06-14,5394 Elm St,Seattle
FR-CUST00000601,FR,军,赵,9r1jotrag7@mail.test,+33 3 06 31 81 23,SMB,Retail Checking,Platinum,1674262550810102,Mobile,Medium,E-Statement,EU,crm,Tiered,1955-10-10,2635 Willow Dr,Denver
CUST00000602,CA,Avery,Williams,80dw11y7z1@mail.test,+1-731-642-1404,CORP,Retail Checking,Bronze,1172759925636115,Online,Low,Paper,NA,crm,Tiered,1955-07-09,7291 Oak St,Chicago
CUST00000603-CN,CN,Logan,Davis,xmw8t2elll@sample.org,+86 16863391491,CORP,Retail Checking,Bronze,626157699211269164,Online,Low,Paper,APAC,branch_import,Flat,1965-01-22,25 Boulevard Saint-Germain,Bordeaux
FR-CUST00000604,FR,Harper,Williams,tlk3bxlpqb@sample.org,+33 7 43 68 42 82,SMB,Retail Checking,Silver,1576400006510752,RM Assisted,High,E-Statement,EU,crm,Flat,1983-08-26,1647 Main St,Chicago
CUST00000605,CN,婷,张,8x17pivq3t@mail.test,+86 15105906225,CORP,Investment Advisory,Silver,626833582247106302,Online,High,Paper,APAC,online_signup,Tiered,2006-09-23,9207 Willow Dr,Boston
US-CUST00000606,US,芳,周,34epvwnykp@sample.org,+1-532-749-8197,CORP,Retail Checking,Silver,7482640992705641,RM Assisted,Medium,Paper,NA,legacy_core,Tiered,1970-03-26,181 Rue de la Paix,Nantes
FR-CUST00000607,FR,Taylor,Davis,xj7fcjht46@mail.test,+33 4 34 68 44 68,MID,Mortgage,Platinum,652034851975548207,RM Assisted,High,E-Statement,EU,online_signup,Tiered,1947-11-14,3405 Pine Rd,Phoenix
CUST00000608,FR,Alex,Miller,a26464wt21@sample.org,+33 3 77 67 52 15,SMB,Investment Advisory,Private,7126857472187333,RM Assisted,High,E-Statement,EU,online_signup,Usage-Based,1948-07-30,解放路449号,上海
CUST00000609-CN,CN,涛,王,sfzsjaulx7@example.com,+86 18474833347,MID,Commercial Loan,Private,625666991969112700,Branch,Medium,E-Statement,APAC,branch_import,Flat,1967-05-21,683 Oak St,Seattle
CUST00000610,CN,Logan,Anderson,d80513kcct@mail.test,+86 16187136231,SMB,Commercial Loan,Gold,626203943671092011,Online,High,Paper,APAC,crm,Flat,1945-07-02,4344 Maple Ave,Atlanta
CUST00000611-CN,CN,Harper,Garcia,nk2azi001o@mail.test,+86 13945889049,CORP,Retail Checking,Platinum,620274603679579589,Mobile,High,E-Statement,APAC,online_signup,Usage-Based,1963-03-28,5684 Main St,Dallas
CUST00000612-CA,CA,Harper,Anderson,b23p6jmoj0@sample.org,+1-756-507-7745,SMB,Commercial Loan,Platinum,0551023513397832,Online,Low,E-Statement,NA,crm,Tiered,1941-06-05,4773 Willow Dr,Los Angeles
US-CUST00000613,US,Sam,Smith,2jfv88qor8@mail.test,+1-200-260-5438,SMB,Retail Checking,Platinum,1726400894743371,Online,Medium,Paper,NA,online_signup,Flat,1988-12-12,人民路329号,杭州
FR-CUST00000614,FR,Logan,Miller,4r5pch9hs4@mail.test,+33 9 07 49 02 55,SMB,Commercial Loan,Platinum,1758491254153377,Mobile,High,E-Statement,EU,legacy_core,Flat,1969-10-21,67 Boulevard Saint-Germain,Nice
CUST00000615-CA,CA,Louis,Roux,voej2qxmt9@sample.org,+1-949-706-9346,CORP,Retail Checking,Gold,942841516405648219,RM Assisted,High,Paper,NA,legacy_core,Tiered,1992-05-21,65 Rue de la Paix,Nantes
FR-CUST00000616,FR,Camille,Fontaine,w8pm34s1f4@example.com,+33 4 21 59 07 04,CORP,Investment Advisory,Bronze,1534589474153672,RM Assisted,High,Paper,EU,branch_import,Flat,1941-12-29,28 Avenue Victor Hugo,Paris
CUST00000617-CN,CN,Jordan,Garcia,5i3dzyymmt@mail.test,+86 16366106802,SMB,Wealth Mgmt,Bronze,623621537576061366,Mobile,High,E-Statement,APAC,branch_import,Tiered,1983-07-23,2312 Willow Dr,Boston
CUST00000618-CN,CN,Zoé,David,qum9wfb1yc@example.com,+86 17923652149,MID,Mortgage,Silver,629457215983869621,RM Assisted,Low,E-Statement,APAC,branch_import,Flat,1971-12-16,17 Rue de la République,Bordeaux
CUST00000619-CA,CA,Taylor,Williams,mbhl40frjh@sample.org,+1-924-418-2354,SMB,Investment Advisory,Private,642270205723228738,Mobile,Low,Paper,NA,online_signup,Flat,1982-10-12,人民路14号,南京
CUST00000620-CN,CN,伟,吴,yrmiinytei@example.com,+86 17143765665,SMB,Retail Checking,Private,621159924929908572,Branch,High,E-Statement,APAC,branch_import,Usage-Based,1964-09-13,1530 Cedar Ln,New York
CUST00000621-CA,CA,Lucas,Dubois,pdk4dms1d7@example.com,+1-450-562-8974,MID,Wealth Mgmt,Silver,662166088798290074,Online,High,E-Statement,NA,branch_import,Usage-Based,1967-07-21,胜利路147号,重庆
